material_name,material_class,repeat_unit_MW,backbone_flexibility,polarity_index,hydrogen_bond_capacity,aromatic_content,crystallinity_tendency,eco_score,Tg_celsius,tensile_strength_MPa,youngs_modulus_GPa,density_gcm3,thermal_conductivity_WmK,log10_elec_conductivity,elongation_at_break_pct,dielectric_constant,water_absorption_pct,oxygen_permeability_barrer,atomic_radius_difference,mixing_enthalpy,valence_electrons,electronegativity_diff,shear_modulus,melting_temp
Inconel 718,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.07109438084654113,670.2,860.5,177.1,5.189,64.94,4.15,18.5,2.165,0.2496,0.6643,1.7237921165122574,-0.05107476974712634,0.24186957094974704,0.10463329200046805,1.3413683549048945,-0.0924532925358772
EVA,polymer,0.888051032934414,1.1463023743696439,0.23641733736370918,0.42282538759666977,1.581522366887512,-0.3522008195097363,-0.4943150021285968,153.4,112.8,4.26,1.339,1.518,-8.7,5.4,3.46,0.185,30.675,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PFA,polymer,0.5266330463777024,1.685092347158392,0.23641733736370918,0.42282538759666977,0.7571820511731615,1.989690053094855,1.8765050313119818,99.1,132.5,6.21,1.611,2.455,-11.32,3.6,3.62,0.001,20.603,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 6061,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.2486543736635368,1580.8,518.0,104.14,8.332,47.94,4.01,30.7,2.054,0.3086,0.6206,2.081300519029392,0.6531261127793208,0.945344459898973,-0.06839601203999426,0.20191591288635063,0.9195401702175643
Epoxy,polymer,1.2949907427343603,1.9421013571668178,2.0762409744353763,-0.7195599892264839,1.9118759765558098,2.3327100211194955,-0.5216106275136034,184.2,176.2,6.91,1.927,3.636,-8.47,6.3,4.58,0.001,11.088,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Polyester,polymer,2.11172802836746,-0.42362013254929465,0.23641733736370918,0.9940180760082467,1.0319621564112782,-0.3210171860529509,-0.40073000080857407,155.3,143.7,6.11,1.287,1.174,-7.92,1.0,4.12,0.445,7.694,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Epoxy,polymer,0.6825908784756,1.4218903489569918,2.0762409744353763,0.42282538759666977,1.2357316726552752,1.9273227861812838,1.6854356536169355,161.0,176.7,7.13,1.827,2.514,-8.0,1.0,5.08,0.2,8.43,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PTFE,polymer,0.025792024058079652,-0.32453232146170885,-0.6834944811721242,-0.7195599892264839,-0.632155559581362,0.6830958112555424,0.051597505571536355,39.7,60.6,1.76,0.99,1.428,-13.53,2.9,2.31,0.001,6.852,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Inconel 600,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.3677750144488101,2013.6,1118.5,207.78,8.944,33.34,3.59,15.5,3.085,0.2523,0.5956,1.8353843346389929,-0.5072048868381203,0.816572785311657,1.4456103983140518,1.6363164087778321,1.4169442294793775
Beryllium Copper (C17200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.3773337504785683,1920.8,1083.5,204.87,10.387,149.8,5.79,22.9,2.423,0.1104,0.2143,0.04784232205332079,0.024146688159107796,1.7370517925469153,0.234405270030815,1.3551072632617112,1.1900394302416542
Magnesium AZ31B,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.37524563513661524,2506.5,1252.2,220.02,10.046,95.47,4.96,17.7,3.576,0.1373,0.3686,0.622335593150219,0.10176883089213666,0.8499580342787388,1.5815619943458439,2.040591095107141,1.7120078515946715
PEEK,polymer,-0.3269502977549663,2.2951016841663425,1.1563291558995428,2.1364034528314004,-0.21535427635500495,0.4055614734901513,-1.0987181356537445,99.3,135.6,5.17,1.428,0.511,-10.63,32.7,5.59,0.863,47.624,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
HDPE,polymer,-0.4308541413908693,1.5364606305270132,0.23641733736370918,-0.14836730081490704,1.2357316726552752,-0.12144193192952366,1.0030450189917686,115.5,102.4,3.89,1.2,1.687,-9.52,19.3,3.67,0.03,38.583,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
HDPE,polymer,0.9156090268260584,1.211328750395872,-0.6834944811721242,2.1364034528314004,2.140344828102109,1.8119433423911773,-0.5138118774036016,171.6,199.4,9.69,1.793,2.829,-5.95,1.0,4.42,0.14,11.1,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Monel 400,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.9076487579586978,1166.3,838.0,144.0,6.19,79.35,3.92,24.1,1.683,0.242,0.6876,1.8457169474285056,-0.20071745728399623,0.2060996613421592,-0.618382014168607,0.8461830196613302,0.36601673827307896
PMMA,polymer,0.08141834506158374,-0.08300578193571825,2.0762409744353763,-0.7195599892264839,2.1897434987067146,1.4845151910949297,1.6581400282319287,249.5,175.6,7.14,1.625,3.314,-6.63,1.0,5.32,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Copper (C11000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.2993462493785492,1065.1,539.9,67.32,5.538,133.38,5.84,21.2,2.42,0.1176,0.2838,0.28755893877001215,-2.0148349580651956,-0.108675543204613,0.37653648406405194,-0.20820511742458242,0.32533504769515603
PPS,polymer,1.401854519047514,1.747022229088133,2.0762409744353763,0.9940180760082467,1.4919872764166648,1.2381644867863244,0.0009056298565239298,175.8,183.8,8.14,1.837,2.501,-7.11,3.0,5.53,0.436,21.019,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PS,polymer,0.8306895789821768,-0.5815413314701346,-0.6834944811721242,1.5652107644198234,2.313240175218228,-0.4644618999541641,0.3362518845866061,210.2,163.7,8.26,1.334,1.454,-5.6,1.0,3.72,0.336,4.763,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
EVA,polymer,-0.03310042955480442,-0.5196114495403935,1.1563291558995428,-0.7195599892264839,-0.19065494105270228,0.867079248650577,0.9679506434967601,86.6,101.0,3.79,1.206,1.672,-11.83,1.0,3.7,0.046,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 2024,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.9640512684417591,2465.9,683.3,97.68,10.787,135.45,6.64,14.0,1.7,0.0603,0.2539,0.060241457400735776,-2.2541032124690674,1.6464346882076928,-0.34029920410357806,0.1937310313120768,1.8881333568652023
Bronze (C52100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.6658875045486389,1907.9,690.1,140.38,6.643,50.21,4.02,18.7,3.19,0.2396,0.6064,1.6349316465224495,-0.8280964253530126,-0.010904456943873108,1.3158384202837052,0.6801468505832048,1.1824662276997018
PA66,polymer,1.7250995807320963,-0.6186992606279793,2.0762409744353763,0.42282538759666977,1.0844482439286713,1.481396827749251,1.318894398446846,185.5,175.7,7.59,1.626,2.337,-9.15,1.0,6.15,0.348,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PEI,polymer,1.091776054444495,-0.030365382295438295,2.0762409744353763,0.42282538759666977,0.10882449948771712,-0.1183235685838451,-1.2429950126887799,124.6,118.4,4.34,1.523,0.911,-8.91,4.6,5.3,0.615,7.844,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
EVA,polymer,2.2151215387831478,-0.21615502808466178,-0.6834944811721242,1.5652107644198234,1.856302472125629,0.27770857631733087,0.07109438084654113,172.9,168.4,7.08,1.42,1.637,-6.96,1.0,4.14,0.216,5.397,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PLA,polymer,0.5464339753220689,0.9450302580979851,1.1563291558995428,0.42282538759666977,0.16748542083068596,1.0198790525888257,1.1005293953667925,100.0,116.0,4.51,1.436,1.659,-10.38,8.5,4.71,0.287,16.716,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Beryllium Copper (C17200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.7963781410767184,1062.6,532.0,64.66,8.697,85.25,4.29,23.1,1.573,0.2794,0.6679,1.814719109059968,-1.4258669472248942,1.353121429425473,-0.760513228201844,-0.2640377024490929,0.39854267226736106
Copper (C10100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.6910950145916926,526.0,981.2,218.98,7.176,180.78,6.72,22.8,2.299,0.0244,0.0165,-0.6775070957704606,0.7659582996386719,1.689358579736798,0.16642947201491898,1.3349373765251078,-0.25246146931968916
Steel 4140,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.1338125111487531,704.9,1048.7,236.45,5.562,151.8,6.35,9.4,2.755,0.0338,0.0082,-0.7374362499496334,-1.125781343875556,0.609107309587648,0.8214689801680982,1.9575730105680782,-0.10759969761978175
LDPE,polymer,2.188992477908107,1.9111364162019473,2.0762409744353763,-0.7195599892264839,2.1279951604509577,2.285934570934317,1.7088319039469413,167.0,185.6,6.72,2.012,3.903,-7.75,2.9,5.32,0.001,9.231,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PEEK,polymer,0.24135677627716332,1.898750439815999,1.1563291558995428,1.5652107644198234,1.8933514750790827,0.6830958112555424,0.7573843905267089,186.2,180.3,7.51,1.629,1.929,-6.85,1.0,5.81,0.483,25.729,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Magnesium AZ91D,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.22915749838853225,1129.2,662.4,169.95,5.999,144.93,6.02,24.0,1.959,0.0771,0.2005,-0.055483805841804776,-0.056676367676313864,-0.11582952512613062,0.01193902197879184,0.9373859857746665,0.42883548243517017
PI,polymer,0.867841837413875,1.681995853061905,-0.6834944811721242,0.9940180760082467,-0.5642323875000297,0.31824729981115185,-0.27984937410354443,33.8,76.4,2.49,1.198,0.674,-12.07,30.1,3.09,0.28,44.585,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PI,polymer,0.6451324201117726,1.1896532917204627,2.0762409744353763,-0.14836730081490704,2.1526944957532606,0.8514874319221841,-0.7048812550986484,216.5,165.0,6.48,1.72,2.502,-7.19,1.0,5.78,0.159,11.832,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Brass (C26000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.141611261258755,1177.5,595.9,107.37,8.1,40.79,3.94,35.9,3.106,0.2588,0.5936,1.8064530188283578,0.525089588683603,1.7728217021545027,1.037755610218676,0.20133127848818813,0.354948211480995
PU,polymer,0.7020856074878372,1.6138729829391898,0.23641733736370918,1.5652107644198234,0.7633568849987371,1.4689233743665369,-0.20966062311352746,120.3,165.7,6.66,1.476,1.765,-9.41,1.0,4.6,0.334,24.654,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
EVA,polymer,0.7924145874660042,-0.6713396602682593,1.1563291558995428,0.42282538759666977,0.5163635319757107,0.9699852390579692,0.06329563073653922,165.7,152.1,5.61,1.479,1.849,-10.69,1.0,4.3,0.273,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stainless Steel 304,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.31675500931160133,925.3,584.6,94.54,6.202,49.11,3.78,23.6,2.039,0.3025,0.7121,2.110231834840027,-1.3178361300191324,0.2967167656813815,0.0428371119860173,0.09902025880976578,0.20057139043350655
Zinc Alloy (Zamak 3),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.6736862546586407,2327.2,1287.7,236.49,10.166,48.17,4.29,3.7,1.976,0.2934,0.6729,2.1412296732085645,-2.0532459152939104,1.2839662708508035,-0.11165333805010991,2.0367909715190855,1.784535829784907
Copper (C10100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.7477743807036586,597.3,1095.8,240.23,7.362,77.28,4.98,15.1,2.957,0.1444,0.2941,0.6739986570977817,-0.7336694888324207,1.5224323349013886,1.66189702836463,1.6509322687318924,-0.16711730221230398
POM,polymer,1.4981033643801824,1.8615925106581541,-0.6834944811721242,1.5652107644198234,1.640183288230481,0.04071296204576101,-0.4397237513585836,137.3,135.0,6.38,1.422,1.329,-8.33,1.7,4.09,0.289,40.613,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PA6,polymer,1.3535769964151152,0.8335564706244509,0.23641733736370918,0.9940180760082467,-0.06715826454118907,-0.7482329644109121,1.9934862829620104,91.4,87.4,3.5,1.246,0.253,-11.37,17.9,4.2,0.551,36.672,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Titanium Ti-6Al-4V,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.9835481437167639,2404.0,703.4,94.63,10.807,165.75,6.3,15.8,2.615,0.0513,0.1315,-0.24767040372673835,-2.3157207896901317,1.4699698008102597,0.5310269341001791,0.03704901260454993,1.7586121749297623
Polyester,polymer,0.07468194655473727,1.858496016561667,0.23641733736370918,-0.7195599892264839,1.6309210374921175,1.2256910334036102,-0.6853843798236436,103.1,120.9,4.38,1.41,3.044,-9.22,12.3,3.37,0.001,25.722,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Nickel Alloy 200,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.6949943896466936,906.6,923.1,159.95,6.295,68.34,4.36,16.3,1.931,0.2441,0.5187,1.715526026280647,-1.1649925293798695,0.816572785311657,-0.17962913606600583,0.9955571083918269,0.23775775676129776
Brass (C26000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.19197500755157076,1421.6,552.8,63.61,6.487,164.38,6.12,25.0,1.895,0.0872,0.2071,0.07470711530605341,-0.9961443632286419,0.1965610187801358,-0.23524569807901166,-0.049184561124406036,0.7114712849944398
Epoxy,polymer,0.4674343928326889,0.4526876967565429,1.1563291558995428,2.1364034528314004,0.4824019459350447,-0.03724612159620281,1.6698381533969315,146.0,165.2,6.16,1.431,0.562,-8.43,1.0,5.46,0.885,17.597,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Zinc Alloy (Zamak 3),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.06329563073653922,1924.4,599.6,94.67,10.304,85.88,4.25,22.9,2.716,0.1753,0.367,1.0397731498465261,-1.3954582727521614,1.0836547770483123,0.9079836321883294,0.008986561492754161,1.4420911456122703
PES,polymer,0.6902458767788345,0.32573143880057337,1.1563291558995428,2.1364034528314004,0.8837661445974626,-0.05283793832459549,-0.26035249882853967,174.0,158.6,7.88,1.576,0.69,-7.23,1.0,5.26,0.897,11.92,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PVC,polymer,1.4207368481954923,0.17400322807270757,1.1563291558995428,0.42282538759666977,-0.647592644145301,0.6924509012925778,-0.6073968787236245,81.0,96.4,4.1,1.273,1.071,-13.02,7.9,4.43,0.487,9.791,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Magnesium AZ91D,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.7066925148116965,2342.8,791.5,159.42,10.254,142.2,6.22,25.4,2.443,0.0913,0.2392,0.1139710439062012,1.144466273996637,0.9262671747749261,0.314740304049601,0.8941230403106482,1.7768655349026732
Zinc Alloy (Zamak 3),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.5744418923638606,1506.1,494.5,83.91,9.322,64.42,4.16,36.0,2.201,0.2329,0.6023,1.6452642593119617,0.5779046548730865,1.7799756840760206,0.20968679802503462,-0.16961924714586313,0.834390187790742
Brass (C26000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.6424912542186331,1309.6,383.1,74.01,5.853,56.66,3.91,25.6,1.432,0.2562,0.6883,2.042036590429244,-0.6640496288553744,-0.16829205921725926,-0.6369208681729422,-0.0564924911014362,0.6570995744368338
Tungsten,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.0363281347737292,1487.8,629.8,130.83,6.269,79.09,4.17,25.6,1.976,0.2482,0.5425,1.6349316465224495,1.222888645005264,0.017711470742197016,-0.34029920410357806,0.587189981275381,0.7597261781143152
PC,polymer,-0.3156209002661792,0.6849247539930722,0.23641733736370918,2.1364034528314004,2.05389715454405,-0.3397273661270221,0.44543438612663244,201.8,183.5,7.57,1.377,0.969,-5.47,1.0,4.68,0.632,19.705,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Copper (C10100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.1299131360937522,936.9,689.7,91.76,8.077,53.12,3.86,20.5,3.17,0.2533,0.5798,1.6245990337329368,-1.3610484569014372,1.753744417030456,1.2787607122750346,0.00869424429367291,0.0443498149206707
Copper (C10100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.6190950038886274,1351.2,345.5,71.14,5.906,148.07,5.94,32.1,2.132,0.1023,0.2744,0.30202459667532977,0.7875644630798242,-0.05859766975399016,0.1478906180105837,-0.14944936040925993,0.5141796495425554
LDPE,polymer,2.1883800780438483,1.9885487686141237,-0.6834944811721242,0.9940180760082467,-0.7247780669649968,0.7454630781691133,-0.3383399999285588,19.7,77.3,2.75,1.189,0.877,-12.96,31.0,3.31,0.263,44.063,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Copper (C10100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.3362518845866061,1410.1,1252.7,258.21,8.835,29.46,3.59,8.7,2.681,0.3062,0.76,2.2094249176193475,-1.4114628382641259,1.5868181721950465,1.0068575202114507,1.8649084584593356,0.6887516773685831
