material_name,material_class,repeat_unit_MW,backbone_flexibility,polarity_index,hydrogen_bond_capacity,aromatic_content,crystallinity_tendency,eco_score,Tg_celsius,tensile_strength_MPa,youngs_modulus_GPa,density_gcm3,thermal_conductivity_WmK,log10_elec_conductivity,elongation_at_break_pct,dielectric_constant,water_absorption_pct,oxygen_permeability_barrer,atomic_radius_difference,mixing_enthalpy,valence_electrons,electronegativity_diff,shear_modulus,melting_temp
Stellite 6,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.2780893881837885,1864.6,1204.8,276.48,8.202,66.81,3.98,15.7,2.353,0.2189,0.5483,1.5936011953643991,1.3029114725650874,1.1718872207470286,0.599002732116075,2.030944627537461,1.1721744396298692
PP,polymer,0.316886092869077,1.6510309120970343,0.23641733736370918,1.5652107644198234,0.21379667452250345,-0.24305810241098705,0.7612837655817098,96.2,105.2,4.64,1.158,0.566,-11.4,22.1,4.93,0.625,43.696,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 1100,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.9679506434967601,1279.5,604.7,99.41,8.981,158.03,7.18,21.7,1.701,0.0701,0.1971,0.06644102507444336,-1.4714799589339935,1.8157455936836084,-0.6369208681729422,-0.0076755188548746295,0.5113639716743935
Stainless Steel 410,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.7360762555386559,1255.2,1160.6,224.52,9.766,126.13,5.69,14.3,2.178,0.1367,0.3316,0.5231425103708983,-0.34555877516727684,1.8085916117620906,0.07373520199324277,1.5784376033597531,0.6414677076515222
Titanium Grade 2,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.36563562531356547,2839.0,1041.8,223.11,10.627,43.86,3.71,22.5,2.481,0.3026,0.7406,2.1453627183243698,0.22100284395627365,1.5272016561824002,0.3950753380683872,1.4077243590963282,2.0188196468840194
Aluminum 7075,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.2408556235535351,1280.3,779.0,154.17,8.552,123.56,5.13,29.1,2.93,0.0747,0.2397,0.16770063041166647,0.5130861645496295,1.770437041513997,0.6855173841363061,0.6202218247715573,0.5915622447468623
Steel 4340,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.3071449994885511,2164.6,1055.3,256.57,11.253,25.76,3.34,9.5,3.486,0.2624,0.7011,1.9676417783447537,-1.3170359017435342,1.052654188721736,1.8596448044108727,1.820183926999911,1.744630877929235
PMMA,polymer,-0.1106710790275808,0.9759951990628555,1.1563291558995428,2.1364034528314004,-0.304889366825852,0.9294465155641479,-1.0714225102687378,115.1,169.5,6.14,1.362,0.843,-9.79,1.8,4.62,0.769,17.83,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Nickel Alloy 200,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.25260502251183,1547.3,411.5,68.33,6.911,35.49,3.93,26.1,2.382,0.2946,0.7004,2.232156665756275,-0.8833121763692907,0.12502119956496033,0.4012549560698323,-0.17838876311829935,0.8073014248522203
Aluminum 5052,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.0653837460784921,923.3,731.0,86.7,8.082,20.23,3.32,16.3,4.032,0.2991,0.6632,2.0998992220505146,-2.150073536641297,1.3173515198178851,1.8287467144036471,-0.032814797975858394,0.3461128085153839
PBT,polymer,0.0538603511699395,1.3382850083518416,0.23641733736370918,0.9940180760082467,1.7451554632652668,1.1321401330332534,-0.13167312201350834,163.7,158.8,6.92,1.522,2.386,-7.79,1.0,4.39,0.121,20.067,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PC,polymer,1.266616215690371,-0.21305853398817473,0.23641733736370918,0.42282538759666977,0.20453442378413994,1.7620495288603204,-1.3638756393938092,108.0,146.4,5.45,1.335,1.847,-11.08,1.0,3.56,0.004,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stainless Steel 410,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.7048812550986484,1639.0,1264.1,282.79,9.817,132.75,5.14,15.9,2.642,0.1036,0.2783,0.3350889576017698,1.2957094180847033,1.5343556381039176,0.6422600581261907,1.9984974184394473,0.9381818995516005
PLA,polymer,-0.5063834579827831,0.3164419565111122,1.1563291558995428,1.5652107644198234,-0.0980324336690674,2.052057320008426,1.9583919074670022,106.3,195.8,7.08,1.451,1.904,-9.68,1.0,5.74,0.459,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Epoxy,polymer,1.0439067983882686,1.0874689865363896,1.1563291558995428,2.1364034528314004,-0.07642051527955257,1.3504255672307521,0.4961262618416449,105.6,168.5,7.13,1.609,1.202,-9.22,1.0,5.87,0.768,16.55,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
POM,polymer,1.7492893753703171,-0.19757606350573942,-0.6834944811721242,0.42282538759666977,0.7787939695626763,0.5147041905889005,0.4376356360166305,137.7,121.5,4.73,1.131,1.773,-10.04,1.0,3.1,0.001,6.278,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Zinc Alloy (Zamak 3),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.4886556411538396,2198.3,600.9,98.96,8.744,137.74,5.44,16.8,3.626,0.0301,0.1306,-0.2724686744215684,-1.9260096194737912,0.4851049562813437,1.9955964004426647,0.14023698388021602,1.5342317765393563
Brass (C26000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.039899380406533486,2385.8,928.9,213.17,10.978,174.07,7.42,22.8,2.001,0.0614,0.0211,-0.6795736183283632,0.1625861798376025,1.5892028328355523,-0.2846826420905723,1.1621779118681148,1.8583260083988007
PSU,polymer,-0.5978351710454246,1.3413815024483287,0.23641733736370918,0.9940180760082467,-0.36046287125603294,2.073885863428176,0.7417868903067051,61.1,130.2,5.08,1.331,2.012,-11.73,5.5,3.97,0.211,16.535,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PEEK,polymer,2.055285174211611,0.8490389411068863,2.0762409744353763,-0.14836730081490704,0.2848072635166236,-0.5361842569047708,-0.06148437102349114,98.1,88.5,3.16,1.378,0.933,-9.09,25.0,5.04,0.538,24.826,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PEI,polymer,0.41885067026816053,1.4528552899218625,1.1563291558995428,0.42282538759666977,-0.21844169326779278,0.3962063834531157,0.19977375766157265,73.2,105.0,3.37,1.32,0.965,-11.94,30.9,4.46,0.414,34.701,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PEI,polymer,-0.2966365044741577,0.30405598012516394,2.0762409744353763,2.1364034528314004,-0.06098343071561341,1.2631113935517528,0.01650313007652775,136.5,181.0,8.57,1.631,1.22,-8.28,1.0,6.14,0.984,0.42,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PTFE,polymer,-0.5930380387753976,2.270329731394446,2.0762409744353763,2.1364034528314004,0.9393396490276436,0.34631256992225884,-0.002993745198477026,160.6,169.3,7.48,1.819,1.044,-7.22,18.5,6.46,0.982,37.265,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Steel 4340,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.2642518738835406,572.2,473.1,78.73,6.651,141.35,5.59,29.8,1.796,0.1523,0.3251,0.6037368901290964,-0.30874827448975795,1.1289633292179233,-0.4824304181368151,-0.029891625985046386,-0.21236233278345468
PA66,polymer,0.12847106796546515,1.4218903489569918,2.0762409744353763,0.42282538759666977,2.214442834009017,1.87119224595907,-0.404629375863575,198.0,191.6,7.36,1.843,3.511,-6.88,1.0,5.8,0.155,5.383,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
POM,polymer,-0.4751510649055863,2.059768132833326,2.0762409744353763,0.9940180760082467,0.0902999980109903,-0.43639662984305716,-0.5411075027886083,92.9,110.5,4.14,1.511,0.496,-10.42,45.6,5.69,0.935,47.935,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stainless Steel 410,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.9757493936067619,1835.0,1045.9,199.69,8.87,15.3,3.64,7.5,3.876,0.2864,0.6269,2.0730344287977815,-2.1964867766259943,0.6329539159927065,2.131547996474456,1.2978130922417948,1.1932434774709417
Steel 4140,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.2777612587615918,1572.4,607.3,75.32,9.659,73.16,4.73,20.2,1.654,0.1952,0.5998,1.6183994660592294,-1.8940004884498616,1.8276688968861374,-0.5071488901425955,-0.1573419247844525,0.970319464184757
Beryllium Copper (C17200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.5099125023486006,1922.7,690.4,98.05,9.364,198.3,6.27,16.1,1.961,0.0,0.0149,-0.7105714566969008,-1.9620198918757117,1.1265786685774175,-0.14255142805733537,0.18642310133504664,1.315385641544992
PES,polymer,0.6480923527890232,1.7625046995705682,1.1563291558995428,1.5652107644198234,0.022376825929657986,1.8743106093047484,0.9640512684417591,86.8,156.8,6.7,1.662,1.702,-10.06,7.9,5.19,0.468,20.476,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PC,polymer,-0.0474918263648854,1.202039268106411,-0.6834944811721242,-0.7195599892264839,0.9053780629869774,1.4283846508727156,1.318894398446846,80.5,99.2,3.71,1.213,2.577,-10.86,4.8,2.76,0.001,17.885,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Bronze (C52100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.6715981393166879,1650.6,630.4,109.99,9.567,102.66,5.01,22.2,3.668,0.137,0.3007,0.4880116268865557,-0.45759073375102977,1.5796641902735291,1.9832371644397744,0.21682409003949213,1.1126568350373467
Stainless Steel 410,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.5858118881066668,573.7,658.8,133.85,6.697,66.94,4.73,29.8,2.613,0.2024,0.5524,1.440678526079613,1.2645005153363724,1.4532771763267187,0.5557454061059595,0.35245927041317204,-0.20653679236656833
PC,polymer,1.1654681714436326,2.0659611210263003,-0.6834944811721242,0.9940180760082467,2.214442834009017,-0.34908245616405775,0.6910950145916926,157.5,130.6,5.66,1.448,1.614,-7.69,7.5,3.84,0.112,48.461,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PSU,polymer,-0.15823413515167783,1.3692499493167118,-0.6834944811721242,2.1364034528314004,1.238819089568063,1.9990451431318905,0.10228938128654877,145.4,209.2,8.48,1.416,2.25,-8.34,1.0,3.89,0.168,15.3,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Epoxy,polymer,0.8215035810182956,0.10897685204647928,1.1563291558995428,1.5652107644198234,0.4144787738537124,0.9263281522184694,1.821913780541969,145.8,162.1,7.0,1.386,1.347,-9.42,1.0,5.19,0.59,2.215,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PFA,polymer,0.26626103742368623,-0.08919877012869237,-0.6834944811721242,-0.14836730081490704,0.07177549653426331,0.8015936183913273,0.6715981393166879,74.8,95.5,3.8,1.079,1.837,-12.29,1.0,2.72,0.001,8.614,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PTFE,polymer,0.47039432550993965,1.7686976877635423,2.0762409744353763,-0.14836730081490704,0.7263078820452832,-0.4457517198800928,-1.0363281347737292,116.0,86.2,3.43,1.628,1.159,-10.98,38.5,4.56,0.487,38.831,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
ABS,polymer,1.0447233315406135,1.0348285868961096,1.1563291558995428,1.5652107644198234,0.5163635319757107,0.41803492687286553,0.484428136676642,137.1,169.6,6.21,1.473,1.027,-8.58,2.2,5.25,0.603,21.504,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stainless Steel 316,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.1629193962468078,2261.0,822.9,172.56,7.008,110.18,5.45,14.0,3.36,0.0944,0.2787,0.3454215703912825,-1.4410712844612608,0.027250113304220426,1.457969634316942,1.0417432258466575,1.4983076106352238
PTFE,polymer,-0.4203412770544272,2.22388231994714,-0.6834944811721242,-0.14836730081490704,0.7757065526498884,0.511585827243222,1.1863156465768137,70.0,85.6,2.8,1.219,1.886,-11.35,29.6,2.57,0.001,44.762,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Steel 1018,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.012603755021526797,736.9,1077.4,218.73,5.547,95.57,5.06,20.3,3.338,0.1353,0.3415,0.6553999540766592,1.2861066787775246,0.208484321982665,1.161347970247578,1.6369010431759945,-0.035071719429546566
Aluminum 2024,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.168578757221565,654.8,1056.2,252.03,6.289,146.06,5.98,16.3,3.264,0.0477,0.0979,-0.3117326030217161,1.2284902429344517,0.8785739619648091,1.031575992217231,1.8406461309355955,-0.12497922653015935
Titanium Ti-6Al-4V,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.8123037707189187,2050.0,910.5,185.59,10.908,16.65,3.09,23.1,3.228,0.2713,0.7618,2.2858862522617405,0.27301768187015896,1.5248169955418944,1.4456103983140518,1.1662703526552518,1.3670387665747181
PMMA,polymer,0.9009114300838482,0.08110840517809591,1.1563291558995428,-0.14836730081490704,1.1029727454053984,-0.7762982345220192,1.3851837743818618,145.8,95.2,3.69,1.367,1.277,-9.6,2.6,4.74,0.388,14.177,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Inconel 600,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.6736862546586407,2138.7,513.6,71.22,7.511,21.92,3.29,22.1,3.026,0.3179,0.7156,2.2693540717985203,-1.5370986775330489,-0.015673778224884815,1.0253963742157859,-0.056784808300517346,1.5617089088390037
PHA,polymer,0.7323994007686457,-0.28737439230386413,0.23641733736370918,-0.7195599892264839,1.5568230315852094,0.3151289364654733,-0.5294093776236054,168.7,115.3,4.74,1.297,2.36,-9.45,1.0,3.44,0.001,1.392,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Inconel 718,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.44966189060383,1620.9,522.4,93.6,9.772,81.57,4.23,31.2,1.975,0.2479,0.5519,1.5977342404802044,0.1401797881208519,1.6345113850051634,-0.10547372004866482,0.027402545034870156,0.9341040212597802
Beryllium Copper (C17200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.5546168876666592,1500.1,834.2,171.56,7.478,128.9,6.0,26.4,3.471,0.0165,0.0295,-0.5080522460224547,0.8259754203085395,0.4278731009092032,2.242781120500468,1.0128038231376182,0.9266279110581094
Stainless Steel 304,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.1884037619187664,1412.1,1075.1,194.77,9.419,147.39,5.94,16.6,3.927,0.0003,0.1195,-0.32413173836913123,-0.9249240467003988,1.5892028328355523,1.946159456431104,1.1902403629799105,0.7973980061435135
Tungsten,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.14727062223351217,2061.2,1065.2,198.86,10.973,174.45,6.75,16.7,2.379,0.0377,0.0833,-0.35512957673766893,-0.8665073825817277,1.4938164072153182,0.3888957200669421,1.2273646472632236,1.554912445019303
Steel 4140,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.2468943877437808,2217.4,840.9,167.38,7.897,98.18,5.04,8.9,3.416,0.1229,0.3459,0.5934042773395837,-2.1620769607752703,-0.12059884640714233,1.8781836584152078,1.1560392506874093,1.7296786575258938
Nickel Alloy 200,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.33235250953160517,1747.6,861.6,197.82,8.994,107.15,4.76,15.9,2.983,0.127,0.3046,0.5334751231604109,-1.1897996059234148,1.0645774919242654,0.8152893621666532,1.055189817004393,1.106734202280179
Inconel 625,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.4436231264135846,2484.1,1187.6,234.39,9.891,30.15,3.73,4.1,3.584,0.2455,0.5568,1.8436504248706032,-2.4125484110375184,0.8785739619648091,1.8658244224123177,1.4995119596078272,2.0058092732863066
PVC,polymer,1.9205572040746839,1.4064078784745566,2.0762409744353763,-0.7195599892264839,2.1063832420614435,2.3358283844651737,0.7300887651417022,202.1,175.0,7.25,1.775,3.529,-7.6,1.0,4.87,0.001,0.816,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Steel 1018,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.2759499990485435,843.6,1041.5,203.88,6.796,112.26,5.78,11.1,3.526,0.0591,0.1435,-0.1278120953683927,-1.4546751651464307,0.8261114278736804,1.748411680384861,1.4857730512510106,0.08027398082480323
Copper (C11000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.9076487579586978,2489.7,1250.8,227.4,11.373,58.34,4.04,5.6,2.911,0.2329,0.5932,1.5708694472274716,-2.2733086910834253,1.1241940079369117,1.2107849142591387,1.5746374797716975,1.9357086036031077
Polyester,polymer,-0.20579719127577492,1.2206182326853332,1.1563291558995428,-0.7195599892264839,-0.2771026146107615,0.39932474679879426,1.7868194050469604,56.4,70.0,1.75,1.232,1.59,-12.91,34.7,3.99,0.103,27.656,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PC,polymer,1.431657979108107,1.5426536187199873,-0.6834944811721242,1.5652107644198234,1.8038163846082358,1.6560251751072501,-1.2118000122487722,148.5,185.6,8.14,1.411,2.435,-8.16,1.0,3.98,0.001,19.293,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
